-,-0.011381397443,-0.00318472489586,-0.0122561131386,-0.00311830464655,-0.00814669586107,-0.00327516443468,-0.0112286842277,-0.00618448662269,-0.00516025557739,-0.0172446189673,-0.0096349683829,-0.0023942318244,-0.00664421427352,-0.00410411743843,-0.00791849937675,-0.0071570640642
-,-0.00262898268279,0.00519789154606,-0.00238490313864,0.00336377324257,-0.00193058871584,0.00387061058697,-0.0162761526936,-0.00319560688,-0.0131692520561,-0.0143661769443,-0.0189954213177,-0.00367068315366,-0.021648106156,-0.00223370158645,0.0131723464534,-0.0110883690885
+,0.00426055324048,0.00782533125554,0.00591736960864,0.00691895179585,0.00282309241802,0.00827282886371,0.00478911588037,0.00989148467924,0.00489156719444,0.00980530371273,-0.000596399488808,0.0114790189729,0.000613251128797,0.00780638261224,0.00619442299894,0.00614341726831
-,-2.1174844313e-05,0.0018703834472,-0.000955736661971,0.00149203896202,-0.000268246619294,0.00189176729413,-0.00155392564904,0.00094472751981,-0.000207922229358,-0.000586806595149,0.00566691837097,-0.00479584374776,0.00787933666508,-0.00102308101963,0.00429412172881,-0.000432498968318
+,-0.000180071281672,0.00034515022779,0.000704680075954,0.00154206080081,-0.000494466182789,0.00188164685665,-0.0032479005679,-0.0106898187891,0.00555256711231,0.0,0.00564401150417,-0.00164667694984,0.00553144462703,-2.78998007174e-06,0.00255740479046,0.00278463265131
-,0.00147302495245,0.00215788085203,-0.000214050407442,0.00164428291134,0.000505133587772,0.000446391314871,-0.00613618880145,-0.00148182243755,-0.0108222857495,-0.000402164055515,-0.00733753125799,0.00333012492592,-0.0142179448618,0.00591541711004,-0.00794962519691,-0.00151364508724
+,0.00806275295032,-0.00237320587385,0.00697567304561,-0.00330330078198,0.00449508461106,-0.00205682364755,0.0210070564902,-0.00147617314531,0.00821587713801,-0.0192920239914,0.00543019177665,-0.0144947144802,0.0104184115615,-0.00238817830999,0.00646705473367,-0.0129482123019
+,0.00310403596907,-0.00723263469065,0.00474593181529,-0.00953758748245,0.00264791305289,-0.00599758707364,0.00067604576116,-0.0114816231696,2.83518707986e-06,-0.0111984690533,0.00813100564028,0.0015725191562,0.0118808862504,0.00205487292919,-0.00126206140133,-0.000962617419458
+,-0.0059520756913,-0.00406353329448,-0.00430043822033,-0.00418405779316,-0.00528145145324,-0.00633236946067,-0.00282192328446,-0.00819295808073,0.00074422657774,0.0102586418812,0.00479302395389,-0.000121795142999,0.0117575158617,-0.00907391673422,0.000697772202079,0.003179708379
+,-0.00237320587385,0.000722670461938,-0.00330330078198,0.00107603865082,-0.00205682364755,0.0013516832733,-0.00147617314531,0.0220976563859,-0.0192920239914,-0.00732806560517,-0.0144947144802,-0.000237840692429,-0.00238817830999,-0.00345131170357,-0.0129482123019,0.00111445463025
-,-0.00293697999067,0.00602233396081,-0.000815707509939,0.00396821459038,-0.00173318892188,0.00668937186018,0.0174968539703,-0.0166467825548,0.0189340311827,0.0119450445297,-0.00562800358822,0.00225965665944,-0.0166389886563,0.005023902504,0.00151176257568,0.00774372779293
+,0.0073823555903,-0.0023169954131,0.0066612035842,-0.0019714179336,0.00613567482842,-0.0039114928845,-0.003233063784,0.00353334892375,-0.0111358197145,0.0173160921432,0.010022215324,-0.0058982244235,0.0161033944983,0.00181383222385,-0.00453687388721,0.00771768211286
-,-0.00828913667207,-0.00262898268279,-0.00984935054314,-0.00238490313864,-0.00932932997343,-0.00193058871584,-0.00939546972643,-0.0162761526936,-0.0178720509923,-0.0131692520561,-0.00557498637249,-0.0189954213177,-0.0236779012155,-0.021648106156,-0.0157937592132,0.0131723464534
+,0.00144370360436,0.0102847454744,-0.000257034627611,0.0106827954857,-0.00198750464962,0.00906882149815,-0.00749843275519,0.0175477304663,-0.000573601714872,0.010029174832,0.0171885192699,0.00224255431019,0.0182630647297,0.00301180316985,-0.00395148584216,0.0185509675058
-,-0.0171068211979,0.00393666241764,-0.0174717552319,0.00225256315929,-0.0186653626455,0.00775076190317,0.00312448994369,-0.00669815288052,-0.00751909259535,-0.00941573648837,0.00278602346006,-0.0255844811205,0.0262269814057,-0.00708162860653,-0.00536444856846,0.000224349939559
-,0.00218129662342,-0.000180071281672,0.0023346794687,0.000704680075954,0.00264695958112,-0.000494466182789,0.000684168834133,-0.0032479005679,-0.000133836141337,0.00555256711231,-0.00559410447516,0.00564401150417,-0.00504799689815,0.00553144462703,-0.00117798974533,0.00255740479046
